20240102;FDO-ATH;1
20240103;FDO-ATH;1,00349868
20240104;FDO-ATH;1,00699736
20240105;FDO-ATH;1,01049604
20240108;FDO-ATH;1,013995
20240109;FDO-ATH;1,0174934
20240110;FDO-ATH;1,02099208
20240111;FDO-ATH;1,02449076
20240112;FDO-ATH;1,02798944
20240115;FDO-ATH;1,03148812
20240116;FDO-ATH;1,0349868
20240117;FDO-ATH;1,03848548
20240118;FDO-ATH;1,04198416
20240119;FDO-ATH;1,04548284
20240122;FDO-ATH;1,0524802
20240123;FDO-ATH;1,05597888
20240124;FDO-ATH;1,05947756
20240125;FDO-ATH;1,06297624
20240126;FDO-ATH;1,06647492
20240129;FDO-ATH;1,0699736
20240130;FDO-ATH;1,07347228
20240131;FDO-ATH;1,07697096
20240201;FDO-ATH;1,07697096
20240202;FDO-ATH;1,08046964
20240205;FDO-ATH;1,087467
20240206;FDO-ATH;1,09096568
20240207;FDO-ATH;1,09446436
20240208;FDO-ATH;1,09796304
20240209;FDO-ATH;1,10146172
20240214;FDO-ATH;1,11195776
20240215;FDO-ATH;1,11545644
20240216;FDO-ATH;1,11895512
20240219;FDO-ATH;1,1224538
20240220;FDO-ATH;1,12595248
20240221;FDO-ATH;1,12945116
20240222;FDO-ATH;1,13294984
20240223;FDO-ATH;1,13644852
20240226;FDO-ATH;1,1399472
20240227;FDO-ATH;1,14344588
20240228;FDO-ATH;1,14694456
20240229;FDO-ATH;2,14694456
20240301;FDO-ATH;3,14694456
20240304;FDO-ATH;4,14694456
20240305;FDO-ATH;1,15044324
